Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket
24.0,,S,9.5,"Lievens, Mr. Rene Aime",0,802,3,male,0,345781
30.0,,S,13.0,"Hale, Mr. Reginald",0,803,2,male,0,250653
18.0,,S,7.4958,"Sjoblom, Miss. Anna Sofia",0,804,3,female,0,3101265
,,S,69.55,"Sage, Master. Thomas Henry",2,805,3,male,8,CA. 2343
,,S,7.8958,"Radeff, Mr. Alexander",0,806,3,male,0,349223
18.0,C62 C64,C,227.525,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,807,1,female,1,PC 17757
38.0,,S,8.6625,"Cacic, Mr. Luka",0,808,3,male,0,315089
13.0,,C,7.2292,"Ayoub, Miss. Banoura",0,809,3,female,0,2687
,C124,S,26.55,"Klaber, Mr. Herman",0,810,1,male,0,113028
29.0,,S,7.775,"Larsson, Mr. Bengt Edvin",0,811,3,male,0,347067
21.0,D26,S,77.2875,"White, Mr. Richard Frasar",1,812,1,male,0,35281
39.0,,Q,29.125,"Rice, Mrs. William (Margaret Norton)",5,813,3,female,0,382652
44.0,B4,C,27.7208,"Brown, Mrs. James Joseph (Margaret Tobin)",0,814,1,female,0,PC 17610
36.0,,S,13.0,"Fox, Mr. Stanley Hubert",0,815,2,male,0,229236
26.0,,S,8.6625,"Kink, Mr. Vincenz",0,816,3,male,2,315151
62.0,B28,,80.0,"Stone, Mrs. George Nelson (Martha Evelyn)",0,817,1,female,0,113572
52.0,E67,S,79.65,"Taussig, Mr. Emil",1,818,1,male,1,110413
28.0,,S,7.8958,"Mionoff, Mr. Stoytcho",0,819,3,male,0,349207
38.0,,S,7.05,"Goncalves, Mr. Manuel Estanslas",0,820,3,male,0,SOTON/O.Q. 3101306
51.0,D11,S,77.9583,"Hogeboom, Mrs. John C (Anna Andrews)",0,821,1,female,1,13502
15.0,,C,7.2292,"Elias, Mr. Tannous",1,822,3,male,1,2695
29.0,,S,7.875,"Zimmerman, Mr. Leo",0,823,3,male,0,315082
40.0,,C,7.225,"Badt, Mr. Mohamed",0,824,3,male,0,2623
21.0,,S,34.375,"Ford, Miss. Doolina Margaret ""Daisy""",2,825,3,female,2,W./C. 6608
,,C,15.2458,"Boulos, Mrs. Joseph (Sultana)",2,826,3,female,0,2678
,,Q,23.25,"McCoy, Miss. Agnes",0,827,3,female,2,367226
,,C,7.225,"Emir, Mr. Farred Chehab",0,828,3,male,0,2631
28.0,,S,7.8958,"Hendekovic, Mr. Ignjac",0,829,3,male,0,349243
,,S,7.8958,"Mitkoff, Mr. Mito",0,830,3,male,0,349221
17.0,C65,C,108.9,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",0,831,1,female,1,PC 17758
,,Q,7.8292,"O'Brien, Mr. Timothy",0,832,3,male,0,330979
,,Q,7.75,"Kiernan, Mr. Philip",0,833,3,male,1,367229
