ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10001,C,Flight,4,1,234,2,medium,F,4,5164
10002,F,Flight,6,4,224,5,medium,M,10,5602
10003,D,Flight,4,4,153,3,medium,M,3,4422
10004,F,Flight,3,5,125,2,low,F,2,4182
10005,A,Flight,4,1,204,3,medium,M,3,4310
10006,B,Flight,3,1,199,3,high,M,3,5127
10007,C,Flight,3,4,216,3,low,F,3,5149
10008,F,Flight,4,3,183,3,low,F,6,5712
10009,D,Flight,4,3,136,3,medium,F,4,5769
10010,F,Flight,4,1,269,3,low,F,3,4409
10011,A,Flight,5,5,105,4,low,M,6,5135
10012,B,Flight,4,2,253,2,low,F,4,4502
10013,C,Flight,3,1,263,3,medium,M,4,4616
10014,F,Flight,4,1,266,3,low,M,10,4382
10015,D,Flight,3,3,185,2,low,M,4,4746
10016,F,Flight,3,4,245,2,medium,F,1,4427
10017,A,Flight,3,5,184,3,medium,F,9,4969
10018,B,Flight,5,4,235,3,medium,F,8,4636
10019,C,Ship,3,2,247,3,medium,M,8,5194
10020,F,Ship,4,4,145,2,medium,M,9,5070
10021,D,Ship,3,3,158,2,low,F,4,5960
10022,F,Ship,4,5,268,2,low,M,2,4721
10023,A,Ship,3,1,186,3,medium,F,4,5515
10024,B,Ship,2,3,226,3,medium,M,8,5106
10025,C,Ship,5,1,258,3,medium,M,7,4466
10026,F,Ship,3,4,189,3,high,M,2,5464
10027,D,Ship,5,3,255,4,medium,F,4,4178
10028,F,Ship,5,5,207,4,low,F,1,5035
10029,A,Ship,3,5,271,3,low,M,2,5229
10030,B,Ship,3,4,239,4,medium,F,10,5455
10031,C,Ship,4,4,186,3,low,F,8,4969
10032,F,Ship,4,1,139,3,medium,F,7,4275
10033,D,Ship,3,3,224,6,medium,M,10,4221
10034,F,Ship,4,2,198,2,high,M,2,5662
10035,A,Ship,4,4,102,3,high,F,9,5644
10036,B,Ship,3,3,219,3,high,M,5,4321
10037,C,Ship,4,5,240,5,medium,M,8,4314
10038,F,Ship,3,2,222,2,medium,M,1,4021
10039,D,Ship,2,2,221,2,medium,F,3,4500
10040,F,Ship,5,3,229,2,medium,F,1,5294
10041,A,Ship,5,2,146,3,low,F,5,4725
10042,B,Ship,3,3,165,2,low,M,1,5661
10043,C,Ship,4,4,200,3,low,F,7,5807
10044,F,Ship,4,2,232,2,low,M,5,4907
10045,D,Ship,5,5,240,2,low,F,2,5655
10046,F,Ship,5,4,240,4,medium,M,7,4552
10047,A,Ship,3,2,187,3,medium,F,7,5334
10048,B,Ship,5,4,239,3,low,F,7,4960
10049,C,Ship,3,1,171,4,medium,F,6,5398
10050,F,Ship,4,2,239,4,medium,M,8,4039
10051,D,Ship,4,2,166,5,low,M,8,4493
10052,F,Ship,6,1,113,2,medium,F,7,5234
10053,A,Ship,4,3,104,5,low,F,6,4617
10054,B,Ship,3,4,270,3,medium,F,10,5417
10055,C,Ship,5,1,145,2,medium,M,8,4485
10056,F,Ship,3,5,171,3,medium,M,5,4075
10057,D,Ship,4,5,160,3,low,F,9,5799
10058,F,Ship,4,2,210,2,medium,F,1,5437
10059,A,Ship,4,1,256,4,medium,F,3,5324
10060,B,Ship,4,5,155,3,low,F,10,5315
10061,C,Ship,5,1,126,5,medium,F,2,5659
10062,F,Ship,3,1,189,3,low,M,1,4886
10063,D,Ship,4,1,206,3,high,M,2,5013
10064,F,Ship,4,3,242,2,medium,M,2,5879
10065,A,Ship,3,1,258,2,low,F,4,5262
10066,B,Ship,4,4,196,4,low,F,10,4871
10067,C,Ship,3,3,209,3,low,M,1,5186
10068,F,Ship,4,4,259,2,low,M,6,4308
10069,D,Ship,2,1,140,2,medium,F,8,4965
10070,F,Ship,5,3,141,2,medium,F,10,4651
10071,A,Ship,3,1,160,2,medium,M,5,4435
10072,B,Ship,5,4,208,4,medium,F,8,4116
10073,C,Ship,3,4,198,3,low,F,3,5322
10074,F,Ship,4,4,264,3,low,M,6,5959
10075,D,Ship,4,3,136,4,low,M,10,5911
10076,F,Ship,4,4,221,4,low,F,2,5595
10077,A,Ship,5,3,242,3,low,F,10,4889
10078,B,Ship,4,2,162,3,low,M,7,5614
10079,C,Ship,4,5,258,3,low,F,3,5422
10080,F,Ship,5,3,172,3,medium,F,3,4056
10081,D,Ship,4,4,222,4,medium,M,6,4733
10082,F,Ship,3,2,215,2,low,F,7,4305
10083,A,Ship,3,4,164,2,low,M,1,4067
10084,B,Ship,5,1,233,3,low,F,6,5560
10085,C,Ship,4,4,249,3,medium,F,1,5743
10086,F,Ship,4,5,217,3,low,F,3,5380
10087,D,Ship,4,3,260,3,low,M,1,4796
10088,F,Ship,4,1,219,2,medium,M,6,5314
10089,A,Ship,4,1,267,4,medium,M,2,4024
10090,B,Ship,5,3,137,4,low,F,9,4754
10091,C,Ship,4,5,141,2,low,M,1,4395
10092,F,Ship,4,2,201,2,medium,M,6,5729
10093,D,Ship,5,1,125,4,medium,M,3,5595
10094,F,Ship,3,1,173,2,medium,F,1,5927
10095,A,Ship,3,5,271,2,medium,F,6,4020
10096,B,Ship,4,5,243,3,low,M,9,5263
10097,C,Ship,5,1,151,3,low,F,9,4895
10098,F,Ship,4,4,224,4,medium,F,2,4503
10099,D,Ship,3,2,141,3,low,M,7,4682
10100,F,Ship,3,2,133,3,medium,M,10,5803
10101,A,Ship,3,2,239,3,low,M,4,5628
10102,B,Ship,4,3,203,2,low,M,8,5597
10103,C,Ship,4,2,220,3,low,F,9,5896
10104,F,Ship,4,3,212,2,low,M,8,5513
10105,D,Ship,2,4,252,4,medium,M,4,4787
10106,F,Ship,5,5,265,3,low,M,3,5637
10107,A,Ship,4,2,199,3,low,M,7,5342
10108,B,Ship,3,5,209,3,high,F,4,5413
10109,C,Ship,4,5,254,3,low,F,7,4363
